annual_rainfall,cloud_visibility,monsoon_rainfall,flood
865.6582800108426,1.2967897822423535,459.9189863393167,0
1043.448048604041,2.5646306101676597,567.275378268864,0
2543.353561894948,3.553197484738877,1940.93043358471,1
1044.315043086881,6.739942081457304,687.6363190381755,0
2075.4901510011805,0.6256484221945158,1328.6837540487625,0
2627.138785167298,2.1050693966534295,1397.6734202235143,0
820.6307692842315,8.090236402916764,570.2290782975634,0
2201.9366588867106,1.4692192358377076,1674.3523658311062,1
1269.6883511040915,3.4264514652252154,950.3055608007468,0
3388.7806257127395,8.6465892185814,2330.8589333854798,1
1950.6369401597742,1.5492531114344266,1019.3709037324597,0
2917.9776493254744,0.827368356181899,1557.3804286078073,1
2150.6796264687855,4.845379950800108,1107.1541634280663,0
630.2375985644575,3.024195112785364,363.8007242069703,0
2399.454126782067,5.634083644838541,1297.3811035580168,0
3354.210026619971,8.038048904834751,1938.7817365152619,1
2304.8354604389933,1.3714848815274316,1418.6663685641236,1
2957.566578280371,5.80699084554285,2315.4635989589556,1
3152.6193900452236,5.055087603898639,2153.594715408761,1
1184.2393158467976,1.4407878601319957,888.7622933355593,0
1136.13451972468,6.2399848552898245,810.1837181915936,0
2332.942966552975,2.7364041786077165,1245.2104993996766,0
1733.085409420114,4.878343185440125,1249.1665803444205,0
3019.583908600161,0.8227232427706188,1758.9972011090308,1
3200.0693701940336,4.595840572136231,2213.5915187225414,1
1560.2641379081542,3.0646346804282034,939.7292909137392,0
1210.6116769234463,8.223812111853544,967.643945956975,0
2841.5765457315856,0.5697872699736828,1645.4587836850637,1
1324.4181066444085,4.1860727491833,773.1146882050904,0
2967.8429555410353,4.58431424131438,2312.5482070470225,1
1771.2147609462884,7.250060762991187,898.7025404531205,0
2502.6496978744117,5.74287575090211,1774.3953944411917,1
786.6059415040045,6.672123371941811,564.4667852967514,0
2371.5779740297194,7.770492856517562,1780.8500906559038,0
1855.3030362116874,8.622029736581888,1470.0155815953196,0
2259.8253895264224,3.1387549672247053,1791.3196908574832,1
1004.0426232345903,5.38022705363903,521.6835056882794,0
2710.621234832546,8.401080784391999,2023.619153378598,1
3088.3912326296854,9.894511309650564,2143.012996115522,1
1150.219400272327,8.895193110437631,798.485344607051,0
787.1436665604851,3.714672626243768,423.8807828317206,0
570.9157581390092,1.9516651721865041,396.81850878857693,0
2425.914501329798,4.893925374065887,1927.9828725402458,1
2321.282108266342,7.416414518360423,1795.6174935702497,0
2140.09223814221,4.925690707532976,1351.980154686721,0
1195.8412883479264,4.831808633136685,612.2520749263628,0
1672.717987716544,8.382304210818006,1018.1634451250561,0
2283.429005558519,3.6140377906718637,1707.8155850056348,1
1990.300576577508,8.597946748116456,1414.0085081231712,0
3463.356560644662,4.068048009517236,2208.93953927988,1
909.3192576701994,3.282331056783394,469.69109494923464,0
2585.4336621427815,4.53989911199699,1623.8292309230849,0
1712.9563043128765,7.624469586748685,1097.503920367353,0
1784.5988447768443,1.2600202786399428,1389.4291617826289,0
2652.793296974529,1.9641921587201738,1836.5973239971458,1
2577.308453973109,9.514448256630919,1529.6219360263756,0
3473.767981106565,1.7549162738135737,2284.3341206350988,1
885.1828683623758,5.6772731793105455,460.13274223576167,0
812.3289481524989,5.793144666619378,643.1780736378142,0
2673.0164513862233,4.896244620502448,1625.242038096714,0
2235.160751019227,6.447452485768186,1438.0134822781783,0
1322.4819996794176,2.2982672579761845,802.1979980505777,0
738.2581069669598,5.526622677767482,520.289998840979,0
756.9747487892917,3.7217325524689713,528.8752809021661,0
3182.5726239923547,6.61667259629189,2274.255872842473,1
1075.6019741562286,1.4122354337314946,624.325603216277,0
1470.1146863465624,5.708774168394762,874.2780042260832,0
1179.969206680964,1.852703553833237,634.322382078204,0
1564.9889174958118,2.786430631150364,1090.2542111220532,0
708.2715282382801,2.1870980032358323,362.5919157783949,0
2057.1793727248114,1.828377798688171,1397.4516179866607,0
702.8376907766446,8.25710951560667,534.7953596044442,0
2901.0695234670848,2.857075676608903,2225.8445605118727,1
1201.136245731299,9.271237818644494,762.3747817703594,0
2120.0357438135316,9.699265253451909,1352.1399427898964,0
3140.237262684375,5.712604699370973,1642.6290803102322,0
2452.6321071415823,1.430011226657264,1719.85800489556,1
2098.873359654006,3.7454824337958126,1566.5525354626398,0
1473.0012593461267,7.9773226334821405,844.6137907345046,0
1499.0057391745938,3.673907286970705,938.962601433616,0
2508.4608655945704,0.8701721830278875,1885.489127436381,1
3482.418083663503,5.567849109281879,2657.5590952733137,1
2485.5175695481357,8.451208514960348,1424.0872188267988,0
2173.3502521100745,7.959263871435024,1445.6499742705007,0
2691.9515307177385,1.7512314013035324,1501.4304348109076,1
1895.6168368511544,6.727646144124667,1005.7453486117365,0
680.4270278023556,2.205042634356471,526.1988183207543,0
2186.8904476337293,2.1820753455217226,1631.7532307819622,1
3372.8758535161405,8.740717733051852,2455.4889371945014,1
1025.908827072979,2.4966895274023013,527.9633526167662,0
2570.014672461997,2.632473465180112,1935.525949284201,1
1102.8010659771694,0.006533907612995549,696.3231751446172,0
2107.483053419244,8.706690341255177,1270.2191026854468,0
790.0293489401588,7.925948132091348,524.534383583699,0
1851.1128087745553,6.27328935090678,976.2879517058773,0
2768.489986685738,7.502657639388422,2012.6755119455988,1
1542.7145727169461,1.520485674244918,1040.9166105916,0
2494.735173461654,4.583235945875755,1387.0154500375595,0
2886.3498823691875,3.512193873487809,1606.1661374830373,1
3281.533458438358,0.9377652625701649,1822.1521636615435,1
1203.9262455663606,4.861304852149241,622.5511239132959,0
1697.9477474279245,9.207396503426354,1148.389189629646,0
957.2480399912523,0.4005911905069448,719.9505137676722,0
3477.4505064751256,2.9146091349379386,1756.9800051654195,1
3281.002903772886,2.0754093620570346,1688.7367666211755,1
2119.8713908416785,2.381466536656963,1424.195492342778,0
3026.0998831292636,9.084345518793754,2257.0126808961327,1
2062.8739318161265,4.6806905423429015,1233.6433078674302,0
2370.757064008279,4.662994129398188,1434.0337736998642,0
767.3732963480498,7.605756424552823,520.9727614389394,0
2765.811261490424,1.544922040049258,1610.4319597808292,1
883.1404509057045,4.872653541000508,448.6199027775653,0
2978.202890757585,4.2998521412105974,2145.999354772069,1
2846.084263011158,5.969106905466561,1957.2378429186701,1
2626.2340932289294,9.995577032504386,1770.6774079846248,0
608.4811415742863,7.694488940820471,439.63081243608565,0
1409.3850678359859,3.978657030174272,990.1906118586894,0
1289.3377097325285,8.27553052274047,724.304278200169,0
1580.4092224145572,1.7070836331248018,957.3239004019617,0
762.9282402915156,0.30463686308960125,410.328016687894,0
3310.8734690931883,2.0444837246427303,1784.4187766968764,1
2161.406722137129,3.4041155611425964,1519.1635705652316,0
1416.5729319740708,5.105807574595599,1073.1673672694699,0
1690.9445512228504,6.151291405411998,1333.8505007008318,0
1841.607621514507,9.106057172144217,1267.9544629479722,0
2301.783000081852,5.0985400955045765,1278.019888962373,0
2047.0382830894932,5.012756446257294,1088.400232071424,0
3258.175919643252,0.5024300982298213,2423.611398337532,1
1990.8904487174907,0.3491155265622381,1341.1174466342993,1
3476.4740444699382,5.511599619163721,2383.0725705265936,1
3054.274873235287,4.381786132483445,2243.1774432384855,1
1125.5315430720075,8.391803949802986,800.2339825371367,0
3291.785643931749,1.6067958471184518,2469.9501311294953,1
849.0991936564283,0.24971662117049598,438.86895136769255,0
2952.3491254735745,4.490387679301259,2138.257132188385,1
1641.8698804297403,2.374785567522575,1240.0317946931932,0
3133.9229613352086,0.4961437333883745,1835.979034548425,1
3104.170070322351,7.24598286847629,2148.5022130259936,1
2917.7762003528633,1.1159299995724747,1733.8844780516079,1
2870.091308921184,6.083195000077717,2259.8849840933667,1
1414.0374172941224,2.8104975016688916,721.197363260094,0
742.7578491537565,1.7349605035502202,500.5726302689099,0
1708.9405362954844,3.7975152291931744,939.8336664447118,0
1020.573544959526,8.014457762229537,728.3487023565991,0
2584.853266707385,3.9209357690457267,1428.8218054567376,0
1538.2991796133565,7.507696492110557,877.7765534085661,0
3426.8306025797447,1.2548629679915069,2221.652808584004,1
2422.916232035996,7.727714196650791,1876.4286510123804,1
2967.441690903083,2.3693332490664867,1672.195861794119,1
897.5740182255453,6.773931298888728,487.62683771594675,0
3086.043446817868,5.657815548409964,2245.6923668778495,1
3268.271571540183,9.291447172116873,2124.9839614755097,1
1961.1857564568077,3.87322517975314,1517.046870834154,0
2318.758813252932,0.6616518883444045,1261.3685455961343,0
2794.4294027089863,0.19155485551252904,1938.714670242527,1
1024.5158817812376,8.26858560972753,583.8344560210753,0
2007.6982293903272,5.247356376614322,1098.267405207873,0
1695.9890833169393,7.752440518349493,1195.721189855793,0
939.1219764867474,2.3442560001151467,636.8236703409157,0
1602.6032668745943,3.450837455132337,1164.2083186467328,0
704.5169281564807,0.3010387221131894,417.6649511994167,0
577.435720848461,9.614923245741121,366.3203113210492,0
905.4988674644683,6.678679067008134,562.8956768440681,0
3389.3453347675213,9.332050877593062,2695.2983774903932,1
2148.588607685051,2.6549640742907235,1262.6711375599525,0
3397.4664834596597,6.114636112256608,1999.2227475386135,1
1797.493634990396,6.784999682926378,1089.9362620951983,0
1435.4483992557787,3.1754970025758844,960.857900693133,0
2018.4255885207324,8.4810923501563,1162.0011993366809,0
1818.5350658987304,9.471614629002477,1408.6135885625858,0
816.9940527852318,8.848551176960044,473.6160843146025,0
2422.478944070619,7.390669759393726,1862.2678962768464,1
1148.1145475287988,2.7746467972495403,609.697641528133,0
2358.763864693489,2.8161604210563174,1643.9848455444858,1
2450.60327719446,9.633603204460378,1892.1001437530329,0
956.0745593859443,0.10284495935692028,526.438393181936,0
684.0488813320045,7.160499732421445,540.739332811857,0
2842.2847582053196,7.062461625552622,1807.3094208688044,0
1879.4012713079605,6.226895409497974,1472.9140887837425,0
674.4913865164274,9.901088460868658,474.1984801532555,0
3484.5989515093015,3.1187943576372525,2057.5722629197558,1
673.3416829890999,3.399718637932482,374.70842320618436,0
2585.1056865756595,0.7893940294655555,1528.1090018504774,1
3451.036775790241,4.4279813654373745,1821.8203379413874,1
1217.5403126477768,2.610485262348481,661.3196709403857,0
926.7481060615885,3.433867021776442,492.47221249199623,0
864.1548182672866,8.345717902556277,541.7240194874357,0
1409.8254427027866,9.354845135274957,1041.400712305028,0
803.1374330319401,1.8573307200518563,435.63384395784317,0
2576.484025082396,3.7250893155346585,1388.9725668043004,0
686.875394390188,9.286305621153941,476.0243512336283,0
2028.266384449369,0.6180846068922263,1134.115076398079,0
3490.0905615589304,0.9236052811137851,1847.245642594745,1
2941.9108085180565,1.6279098920622936,1618.211494941686,1
2345.6583146930325,5.952128341268748,1822.8566261309245,1
1418.7608623598348,1.5047227100599747,1059.0218100776863,0
2371.6875088749157,9.680763814507335,1437.76290439931,0
2081.1243917349548,4.467145272585204,1450.015574514889,0
1778.2501516711145,5.015179603501664,1175.748240292374,0
892.1311302205984,2.466586158054065,627.2906554544462,0
3159.8126457214003,4.709602524347335,2227.040204987009,1
1849.3539464639675,6.619136326370115,1273.5024928401838,0
1083.867535462295,7.511771369540428,628.4593580810505,0
1603.2780526318688,7.53868082709913,820.4004678121596,0
1742.389257586781,5.7789111269408835,1109.3270289092738,0
2982.613686700623,9.043597749938572,2288.5361142417064,1
2700.8431416842063,8.174078473061094,1811.8584003054593,0
2807.914680924019,7.570481146986254,2105.142248341337,1
533.0937932859416,0.5560552168046062,425.135531394135,0
1748.4619945392844,0.06877962219649314,960.0540116576095,0
1944.0324549059708,2.1244727719547294,1375.4676820740588,0
557.5768304691701,6.635235939134523,391.5795573234019,0
1279.4396262351027,4.111974888825458,1015.8579625060898,0
2780.869469366405,4.0240625929931175,2212.6828316935416,1
911.3291171869971,8.845868882296138,643.4016224976217,0
2105.930394357775,8.955628481318387,1206.8759356640226,0
1145.6056160517126,9.091752640535857,847.2518238938452,0
536.3623239316798,3.138780765150273,285.4030805119883,0
1223.6043727986244,6.910558127392617,898.3823111268867,0
3427.6212647301613,2.7163318127436966,2649.7529094230813,1
2904.6113356489686,1.9060983307444979,1785.9003332572963,1
3378.7299329631,1.8463245734736922,2328.5888708642547,1
1963.5621317790874,3.4210762086359403,1235.1646598911411,0
829.2085960325105,4.299576197798217,523.5038620078955,0
2143.878466921079,8.309491710550684,1271.5584732359544,0
1863.1320036798827,1.198910934727121,1357.550427883962,0
3033.071248218848,7.349258473948942,2368.3826901183443,1
794.2477423527338,5.314549141893053,621.2806449953765,0
1964.7234110653346,2.879453426759925,1085.380770195626,0
950.1459940819527,4.928195845328246,724.4132494119204,0
1474.02778067018,2.9994206977702262,1063.1122196360598,0
2712.071232163399,5.96081955238306,1561.7495283298308,0
1928.0543881062995,4.338439228552442,1002.9457120117578,0
1627.664855437308,1.6440552907887873,944.6953475169405,0
1683.428835710106,1.1658307455569672,1302.4057128461407,0
1878.34030521796,5.466956820721301,1295.9676602473485,0
2855.0496315111704,9.024130332861034,2045.1188689243495,1
3176.2540668207034,3.4395768655768553,1833.161393711183,1
3366.004059511785,7.330001072226232,2409.4410653647546,1
2860.7101587658854,6.586613549397669,1454.4893229896593,0
1446.2206872440383,9.31554914309481,885.9495920083808,0
2564.4041182596266,8.209810172991409,1764.3767195703028,0
1812.8093721661758,5.66605258905463,985.8582530594664,0
1264.0118661381534,6.570304982341073,944.091818261589,0
3022.6147382777676,8.983864665840349,1724.430089462525,0
615.279046886975,3.995187845869348,428.0399938626802,0
3205.2859764062705,3.2679470585777737,1992.2748038361142,1
1884.4323938742025,0.10811083635196339,1279.1773547809003,0
2411.604430424841,8.265510741914643,1283.5406838438623,0
2478.0617666173484,8.009807004033648,1251.6041721643296,0
3185.353222119609,1.0445451810015138,2461.8618049041706,1
2410.009046501622,5.768573811327002,1399.9477513519776,0
2341.800754280185,4.639816981668874,1746.756444153313,1
699.9561216820699,1.1870909550911146,559.8284689971348,0
2055.2240658356122,9.805682270607235,1157.9736158305843,0
950.5070024511249,2.1469588746335546,550.8674951275427,0
2712.301306164457,0.6723418009056115,1895.513293423848,1
2036.6657624380234,5.948473795019096,1608.2217350640988,0
2540.6833376250597,7.3886667713303265,1968.3799452543833,1
625.0187018071528,0.32443446047186963,406.801332320173,0
754.3760481374097,6.587176387270222,557.1316698984838,0
2648.970164188047,5.322918759514544,1432.361096526191,0
716.2530079960201,1.0326500887504841,568.1544158678976,0
713.7701832957758,1.7252387694636206,563.3830670338101,0
536.3254257046624,5.679742973160805,294.5063137627493,0
3369.5041948984403,2.9635761351328838,1987.4243399713203,1
2712.5250783770207,9.38315728651316,1437.7644219270783,0
1559.7542255061924,8.187402294840508,907.020914660846,0
1389.6067438629657,9.835672065136631,1034.9606722311032,0
1549.1096892375488,2.5967083895041396,950.3705564136214,0
2823.9605935435457,9.69723632797977,1486.8691623151356,0
2484.1118332112433,4.312338697915578,1497.0938593246829,0
1055.5867036024038,3.4751879531375462,838.5739114298286,0
1022.328006002253,0.5034952696935324,704.2869553072277,0
795.1869491401919,0.5276525785960262,496.8712005672982,0
2480.9081591040144,6.920112559466547,1364.4041066341365,0
2793.117986665208,4.579289944340279,2222.9114384900968,1
1295.139284975012,2.265216260361057,966.5037821663548,0
562.8348830927384,6.139703063252327,328.945014931836,0
746.515002429282,2.528581182501112,388.9497009815971,0
3403.5801045350913,5.776317543444226,1759.6089384170857,1
1386.334332432261,3.5920874698269034,743.232474676386,0
2807.669443514401,8.23552226611819,1893.0165835474054,0
2373.9907065627913,8.206961607667793,1848.4580724425864,0
1645.8189189586876,4.773503981224013,1068.1743789835364,0
1117.0617865866652,3.508191093350156,841.0175492816361,0
864.1592544782193,3.6255979655909454,547.674741939069,0
2345.0389041166,8.05714525668218,1671.0162465510307,0
2823.901341913364,3.28179482797612,2031.971592436629,1
2431.712760623392,2.09059373706846,1342.7653093708411,0
2090.906399747475,0.8468834187530683,1272.0338906949635,0
625.8536702949089,4.666931208844084,432.5842032743093,0
3405.4663327831513,4.821320989198419,1774.959642095722,1
2896.1425749637237,8.409087104029071,1762.1928665840649,0
1378.4661101028942,2.2123869644606398,910.3939370423689,0
3439.910988076552,3.809912736683999,2748.0325681028494,1
2305.6447689089664,8.084057388936909,1481.0541323541331,0
2247.2679746217395,8.236236107489734,1673.803452031877,0
2744.219538288596,3.846110759787682,1727.8160148048344,1
2935.3093642704125,4.591240232866809,2168.95062585232,1
2469.435821994508,3.0328589084928295,1675.8195030171887,1
884.2872390986001,9.32554878419312,677.3451300983683,0
1514.8025179834951,1.186437657415803,944.1503029057009,0
3284.250920978149,9.3374942300147,2237.5316646940323,1
1173.8468355315558,6.838664518353433,808.7870481368309,0
1616.50107151254,5.315721526867312,1010.6605275517264,0
1796.230648832588,0.32659060784495875,975.8806391764306,0
1818.2149690833567,4.755961918220083,960.1408187856491,0
2338.8187474835768,4.077481050027323,1181.1068942694014,0
3329.227513234123,1.6121881197512256,2537.0720485004304,1
1222.0781354975147,6.564096035006569,697.736313700938,0
864.5041289027542,9.711509073682858,487.1066018648435,0
1092.411469579812,5.621888110645251,787.4217888225672,0
3160.7747006278087,7.147532764439458,1883.8370005258669,1
2437.432437965618,0.6845045256601678,1588.7511434862924,1
1357.7203677174803,4.176669958169947,745.0535588588867,0
2947.8408169058516,1.1635848516449587,2322.67369192583,1
3084.109989090308,6.127958355365104,2329.9662052401554,1
3039.5430160708343,9.384821582141546,2307.4292227867377,1
3256.779600918663,6.617777324716386,2025.8215344208888,1
1256.7230605200848,0.7680304831442153,915.7846055736079,0
2765.1257862388347,3.5466620498508283,1501.9135933073733,0
1881.61849182242,5.506633794408515,945.6745483085377,0
3025.9956586701846,4.032077561332522,1531.1292315167,0
2685.4720314848396,8.336440104751723,1815.3267835685283,0
2829.3423394991737,8.146710047099893,1801.2115957326507,0
2468.4855130432143,6.118310201032214,1617.856771816019,0
1032.2863084091205,3.7345794513270523,518.4543835056894,0
2135.080756690815,2.5533637376324414,1338.2813986677854,0
3454.009218573525,1.0587431821312931,2471.0688237923364,1
3312.1641994913566,3.5489768348655404,2095.9643690447297,1
629.521207391035,4.1317251720771955,453.04485934529015,0
994.4444471883114,6.758229251040736,566.7395481643566,0
895.1863203636858,6.581598242975735,665.9672398593872,0
2677.9397299558864,0.7010813964125695,1811.7048841252008,1
2953.3559895708354,3.952593154311578,1663.4155334099657,1
1140.5340989320157,1.8177886721736192,651.2633818540206,0
2017.5580788554869,1.568127053168057,1388.9054206956337,0
3022.1090840336,8.27302149737246,2263.504937170743,1
2698.4046342987517,0.4191521671625753,1685.6618971006112,1
2126.711616475545,4.191828759021213,1228.154965187653,0
2271.043071376319,1.682036557665182,1726.22774649131,1
2025.0816407488398,8.79330215678474,1419.137699482406,0
1392.6453539564618,5.570405132750351,883.529928590259,0
2195.0659785770486,2.3138063637684803,1418.8249251681325,0
2566.655906150272,5.024272871663764,1440.6047740146396,0
3119.968747582423,7.314863597031158,2146.6657588026455,1
2408.874061937744,9.581180089194337,1463.6866895372298,0
2783.364611129474,2.2044600424541896,2223.055370563878,1
980.214904863719,8.861817721293452,631.3123640507267,0
1884.6724232593697,9.343041141674902,1217.0567724829527,0
527.99485948128,9.164205445320663,353.62748023497863,0
1240.036593564869,6.354143568619098,961.061594153689,0
2679.3851453390143,6.298206544347077,1983.4026089343563,1
3475.4298540480904,4.032106331838228,2208.0762008143106,1
797.5342987616477,7.523978823037879,570.7233439132614,0
1704.4829475838649,5.312940183509319,1152.0099970739714,0
2900.2129060974785,6.7743807122829445,1878.4972338028858,1
1112.1069038866965,4.284579038487955,620.2161615352827,0
2165.2548479068587,7.31496464043139,1383.9894970230782,0
2699.2138880890243,8.24471517604549,1548.6620272570385,0
2347.956350780537,1.4643625660281612,1818.3810061020424,1
1064.0742038462486,8.32929715574228,639.1064233338441,0
1566.1537060572182,5.402965317903073,1230.494397680519,0
2851.3753534561915,8.446659090902243,1881.6698915897457,0
2162.67954239605,4.313017063410146,1491.0882035614716,0
515.6888406287383,3.79040485383035,341.84091881911513,0
2782.9722800842815,9.150607325172224,1499.5049412216997,0
605.9340648207173,2.5116926754840128,371.28389607416625,0
2737.2013481936965,8.442123252861432,1450.015535755191,0
1107.4416804957123,4.840205725094041,760.6864223164695,0
3374.2204403581404,5.140954425512597,2139.4658332932445,1
1603.8222539062535,3.0846828148948404,1176.2360101361544,0
1480.7948490142373,5.730422006190157,838.3388902941862,0
946.664150997334,3.252111962762113,520.0687118944621,0
1416.8126464706447,0.3926941424165231,881.1153162847514,0
3129.952285484602,2.7199860534435603,2435.0265541126005,1
3489.003012881742,0.06379043406590679,2488.1006623394373,1
1604.928591520545,9.783547870568567,1004.1670466883467,0
1845.8318928636277,9.657472098197475,1209.3551868987963,0
2666.212814608211,3.9515529747230502,1400.4653501712428,0
3158.5873413952236,7.28370854339646,2512.254359578546,1
2279.1330025603525,3.45806098410425,1595.2157656634208,1
1674.577094533488,6.710931570859761,980.6678819873985,0
1737.8655225458713,8.05430043045979,1174.3496246103257,0
2586.8544394904206,9.467562446922408,1378.3917031586582,0
509.65479081283604,4.00212275849672,402.5003810265667,0
2358.768012379522,7.832979829560477,1303.067177728789,0
1566.4790313240721,2.659284506321188,1087.7772871307648,0
2882.5919938312527,9.903323037936483,1653.5595174850887,0
778.9719194693964,0.2576959876435114,557.1740100083514,0
2264.6068008451716,6.035288065011209,1660.0618858108414,0
1942.9186696583713,6.595059816513271,1363.979263974676,0
2426.976577715682,6.880455570741288,1660.9010279753254,0
694.560783448905,1.2038757878908901,533.2426016542256,0
2239.951362284394,9.385297834731304,1172.811683660232,0
2184.4537638785714,1.811832790500828,1309.0872836287485,0
2181.980283248513,6.2275340323984105,1253.5176571638483,0
2310.4629997893644,2.2267607912308494,1840.062410682917,1
2529.4038116790866,3.0721641702127087,1560.1791037150242,1
2914.9669990423095,5.464585417281244,2098.146051930676,1
1309.462160384643,4.171934185645765,923.7175879019263,0
2975.148230540186,1.6022560097650629,1676.8660507935708,1
1994.7670467903608,1.7093640242084829,1140.4069324187833,0
731.1748374029935,4.181447881627997,427.28787720745527,0
675.6527877319376,7.572829782755007,421.16018136654685,0
1502.7149560881824,8.979646468477885,856.9946122659088,0
2854.6909313344026,0.8412766225938284,1444.1751385426116,1
2623.0428042227472,3.9310390755940103,2003.5270910338415,1
2865.8448940172193,1.0024556372287663,2263.10884847133,1
2051.807169324828,0.16592480632597884,1236.1545553445421,0
1820.5969938664716,6.617186826439566,1095.1838790587767,0
942.3575801188518,6.024494419665878,473.1836971168396,0
1484.5782608279346,1.630191138148862,1045.254745556521,0
1802.0580985216259,2.3381283309306413,1347.276243953812,0
765.8012890388517,0.2370775364451838,416.5824921392715,0
1161.8358581336338,8.349472056944037,636.5697560764314,0
2294.6758821912163,9.746905960485515,1691.2334346854218,0
2706.9893427175693,1.354595367946908,1853.982417701816,1
3495.042534178849,2.314752137652981,1794.5581341941802,1
3299.339994030673,8.68409523946934,2265.868252154028,1
2427.6955986055746,9.264637979561849,1438.8352581265076,0
1763.744159882216,4.196273828068104,1076.973131810118,0
2408.5320941246982,0.5062247226907413,1760.4428945095967,1
2856.954854240696,0.393918336928194,2123.5189976745364,1
855.0085727701619,5.739498660690105,530.1967908191009,0
1729.7146690888646,3.9289510889317905,1356.3486327286657,0
3019.4068569068518,0.28652427577654516,1877.8863237518708,1
1651.4988557991321,5.832523923125567,1208.1553266136857,0
2215.6168136815595,0.11302536589022472,1429.4343877788237,1
2263.3080825865945,7.87371958149273,1741.0716919933525,0
1053.4287594009181,3.064328227033716,813.5929199196518,0
1586.706324956865,0.402580030092321,834.9646030654089,0
1503.5338662257964,5.883522209831533,1174.18176484876,0
578.5901255961944,3.976844144330547,432.5889550898968,0
572.5752916740657,9.738004133571495,422.21313475274945,0
2995.0911310273204,5.441986625037022,1678.0698969981381,0
1319.2124299184372,2.752391810370083,978.243195285794,0
2054.236298716446,7.094388646339747,1551.0302060533472,0
1396.1767207663192,2.714920025427113,819.1998501131638,0
3322.0377353460217,9.04243291407565,2610.0520419279705,1
1277.8902765973212,3.747219705073764,658.059877180624,0
1788.9704382168052,5.498685627762052,974.9401858506895,0
3118.1907514538057,0.5057310382422886,2061.979535575376,1
3025.800700375426,4.261212379522307,2035.5703289055477,1
1058.304253538832,8.32363539660995,733.9816499678993,0
2907.9299293871313,8.05648805363342,1468.7684763971913,0
1874.560660213678,2.2431855885352627,1477.3600626317213,1
1948.9066162560657,2.260790710105627,1000.5227168087765,0
900.4399172478313,8.173053122132368,488.8655664853877,0
741.804541271374,9.303984201693256,374.0210804590539,0
2683.8179209212954,0.9536092127300355,1798.3124070306658,1
1989.3834570658992,4.500586394262252,1551.0826234657768,0
1810.5521078455386,3.3745427896422897,1266.9956675009935,0
2688.5246859571903,8.706884554574394,2007.7828166075985,1
2796.538696973329,0.8352491468001877,1409.4117683109532,1
976.7245030080608,2.111259425580374,647.1821384131433,0
2330.675448432924,7.524683375864943,1486.6653688207175,0
906.0622468330566,0.5129384898121558,588.6599284080372,0
2754.125258087137,4.925353807142892,1436.727876353139,0
2470.8654688014185,4.4210703467972,1742.777044188544,1
3369.843863250374,3.3440117898874866,2193.65419968729,1
706.8740490692635,3.945723153189238,515.6961842272683,0
671.164163453763,5.29940586930233,433.2949864594747,0
1346.5612240796004,1.6136735838838312,733.6260677194236,0
